url	file_name	starttime	seconds	ctime	dtime	ttime	wait
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:59 2017	1494488879	3	5635	5639	5495
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:41 2017	1494488681	4	5638	5642	5480
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:16 2017	1494488716	3	5640	5643	5488
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:59 2017	1494489059	3	5642	5645	5510
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:03 2017	1494488943	3	5643	5646	5501
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:45 2017	1494488745	3	5645	5647	5502
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:55 2017	1494488995	3	5646	5649	5502
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:04 2017	1494488704	4	5646	5649	5503
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:59 2017	1494488699	3	5647	5650	5492
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:24 2017	1494489024	4	5647	5650	5512
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:32 2017	1494488612	3	5649	5652	5496
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:14 2017	1494488954	3	5649	5652	5476
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:14 2017	1494488774	4	5650	5653	5501
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:36 2017	1494488856	3	5651	5655	5510
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:34 2017	1494488914	4	5656	5659	5498
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:16 2017	1494488536	4	5658	5662	5521
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:36 2017	1494489036	3	5663	5666	5520
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:53 2017	1494488513	3	5665	5668	5468
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:38 2017	1494488978	3	5667	5670	5525
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:37 2017	1494488797	3	5668	5671	5526
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:18 2017	1494488658	3	5669	5672	5519
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:35 2017	1494488675	3	5670	5673	5519
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:18 2017	1494489018	3	5671	5674	5537
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:24 2017	1494488844	4	5676	5681	5518
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:39 2017	1494488739	3	5680	5683	5542
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:05 2017	1494488885	3	5681	5684	5541
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:55 2017	1494488815	3	5688	5691	5532
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:03 2017	1494488763	4	5688	5692	5534
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:41 2017	1494488501	3	5693	5696	5552
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:45 2017	1494488925	3	5706	5709	5560
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:12 2017	1494488652	126	5586	5712	5439
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:45 2017	1494488565	25	5706	5731	5558
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:18 2017	1494488838	3	5733	5736	5600
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:20 2017	1494488600	3	5741	5744	5589
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:51 2017	1494488931	3	5778	5781	5640
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:06 2017	1494488646	4	5809	5812	5661
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:34 2017	1494488554	3	5815	5818	5655
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:51:10 2017	1494489070	3	5818	5821	5665
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:41 2017	1494488861	6	5816	5822	5588
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:28 2017	1494488908	3	5847	5850	5697
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:26 2017	1494488966	4	5851	5854	5705
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:27 2017	1494488727	3	5854	5857	5723
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:26 2017	1494488606	3	5859	5861	5712
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:30 2017	1494488670	5	5857	5862	5712
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:26 2017	1494488786	3	5862	5865	5705
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:08 2017	1494488948	3	5880	5883	5749
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:05 2017	1494488525	3	5888	5891	5737
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:08 2017	1494488588	68	5824	5892	5695
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:47 2017	1494489047	3	5900	5903	5756
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:10 2017	1494488890	3	5903	5906	5761
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:49 2017	1494488629	6	5902	5908	5747
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:57 2017	1494488937	3	5911	5914	5771
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:49 2017	1494488809	6	5914	5920	5778
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:51 2017	1494488751	4	5917	5922	5766
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:08 2017	1494488768	3	5928	5930	5715
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:49 2017	1494488989	6	5925	5932	5775
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:53 2017	1494489053	3	5933	5936	5792
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:37 2017	1494488617	3	5935	5938	5793
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:43 2017	1494488983	4	5950	5954	5799
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:16 2017	1494488896	3	5955	5959	5797
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:24 2017	1494488664	4	5957	5961	5811
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:14 2017	1494488594	66	5919	5985	5767
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:28 2017	1494488548	4	5983	5986	5846
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:33 2017	1494488733	4	5983	5987	5829
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:10 2017	1494488530	4	6005	6009	5806
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:20 2017	1494488780	3	6006	6010	5863
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:57 2017	1494488757	5	6005	6010	5845
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:00 2017	1494488640	3	6025	6028	5878
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:51:16 2017	1494489076	3	6033	6037	5869
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:39 2017	1494488919	6	6067	6074	5917
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:43 2017	1494488803	68	6024	6092	5864
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:20 2017	1494488960	2	6104	6106	5974
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:29 2017	1494488849	4	6131	6135	5964
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:51 2017	1494488571	3	6147	6150	6008
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:10 2017	1494488710	4	6186	6190	6010
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:06 2017	1494489006	4	6186	6190	6022
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:06 2017	1494488826	2	6196	6198	6046
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:47 2017	1494488507	7	6214	6221	6061
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:29 2017	1494489029	4	6227	6231	6027
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:47 2017	1494488687	4	6285	6289	6133
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:47 2017	1494488867	5	6368	6373	6095
