url	file_name	starttime	seconds	ctime	dtime	ttime	wait
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:08 2017	1494492668	3	1118	1120	973
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:43 2017	1494492643	2	1125	1127	958
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:59 2017	1494492719	3	1125	1128	992
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:31 2017	1494492631	3	1131	1134	981
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:04 2017	1494492724	4	1139	1143	990
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:33 2017	1494492693	4	1151	1154	986
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:08 2017	1494492608	5	1160	1164	956
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:53 2017	1494492713	4	1193	1197	1050
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:49 2017	1494492709	4	1198	1202	1030
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:04 2017	1494492664	2	1207	1209	1073
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:57 2017	1494492657	3	1207	1210	1070
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:08 2017	1494492728	3	1219	1222	1003
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:22 2017	1494492622	2	1293	1295	1158
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:50 2017	1494492710	3	1347	1350	1201
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:16 2017	1494492616	3	1379	1382	1232
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:05 2017	1494492725	2	1391	1393	1251
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:56 2017	1494492716	5	1393	1397	1248
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:04 2017	1494492604	3	1418	1420	1279
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:35 2017	1494492695	3	1435	1438	1295
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:46 2017	1494492646	3	1444	1447	1285
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:30 2017	1494492690	2	1447	1448	1299
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:40 2017	1494492640	2	1449	1450	1307
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:01 2017	1494492721	3	1449	1452	1311
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:39 2017	1494492699	3	1449	1452	1299
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:10 2017	1494492730	6	1458	1463	1312
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:09 2017	1494492669	3	1461	1464	1323
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:58 2017	1494492658	4	1462	1466	1321
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:18 2017	1494492678	2	1467	1470	1323
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:05 2017	1494492665	5	1473	1479	1325
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:14 2017	1494492674	2	1483	1485	1339
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:46 2017	1494492706	4	1483	1487	1348
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:54 2017	1494492654	3	1494	1497	1355
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:36 2017	1494492636	2	1500	1503	1361
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:24 2017	1494492624	2	1514	1516	1372
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:32 2017	1494492632	2	1515	1518	1373
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:43 2017	1494492703	2	1527	1529	1378
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:22 2017	1494492682	4	1533	1536	1395
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:09 2017	1494492609	3	1535	1538	1330
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:19 2017	1494492619	3	1535	1538	1387
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:50 2017	1494492650	2	1545	1547	1407
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:01 2017	1494492661	3	1573	1576	1419
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:52 2017	1494492712	3	1580	1582	1442
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:48 2017	1494492708	2	1587	1590	1451
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:02 2017	1494492662	4	1588	1592	1444
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:59 2017	1494492659	2	1591	1594	1449
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:55 2017	1494492655	3	1594	1597	1451
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:06 2017	1494492726	2	1596	1599	1445
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:02 2017	1494492722	3	1599	1602	1456
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:33 2017	1494492633	2	1601	1604	1461
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:19 2017	1494492679	2	1602	1605	1455
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:15 2017	1494492675	3	1603	1606	1463
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:12 2017	1494492732	5	1602	1606	1455
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:29 2017	1494492629	3	1603	1606	1467
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:57 2017	1494492717	3	1606	1608	1466
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:52 2017	1494492652	3	1607	1610	1474
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:11 2017	1494492671	3	1608	1611	1467
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:27 2017	1494492687	3	1610	1613	1464
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:19 2017	1494492739	2	1612	1615	1468
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:10 2017	1494492610	3	1612	1615	1462
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:32 2017	1494492692	5	1611	1616	1463
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:29 2017	1494492689	2	1615	1617	1466
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:16 2017	1494492736	3	1615	1618	1481
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:40 2017	1494492700	6	1612	1618	1469
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:27 2017	1494492627	7	1612	1619	1364
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:37 2017	1494492637	3	1618	1621	1471
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:07 2017	1494492667	3	1618	1621	1462
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:42 2017	1494492642	3	1618	1622	1467
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:06 2017	1494492606	4	1623	1627	1481
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:17 2017	1494492617	3	1628	1630	1497
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:52:14 2017	1494492734	2	1629	1631	1489
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:48 2017	1494492648	2	1630	1632	1476
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:45 2017	1494492705	3	1640	1643	1480
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:24 2017	1494492684	3	1640	1643	1485
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:51:36 2017	1494492696	2	1660	1662	1518
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:20 2017	1494492620	3	1664	1667	1521
http.__raspberrypi-m2.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 11:50:26 2017	1494492626	3	1670	1672	1530
